@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data
3, 5, 6, 6, 10, 9, 5, 4, 5, West, 1536, 1535, East
2, 5, 4, 4, 12, 8, 5, 4, 4, West, 1535, 1534, West
3, 5, 6, 6, 12, 9, 5, 5, 4, West, 1534, 1533, East
3, 5, 7, 7, 0, 10, 5, 18, 1, East, 1533, 1532, East
2, 5, 9, 9, 10, 11, 5, 6, 5, West, 1532, 1531, East
3, 5, 8, 9, 11, 10, 5, 6, 4, West, 1531, 1530, West
3, 5, 7, 8, 12, 9, 5, 6, 3, West, 1530, 1529, West
2, 3, 7, 7, 13, 8, 5, 6, 4, West, 1529, 1528, West
3, 3, 8, 9, 0, 9, 5, 18, 1, East, 1528, 1527, East
3, 5, 10, 10, 0, 10, 5, 17, 1, East, 1527, 1526, East
2, 6, 10, 11, 0, 11, 5, 17, 1, East, 1526, 1525, East
3, 5, 8, 11, 0, 10, 5, 16, 1, East, 1525, 1524, West
3, 5, 7, 9, 0, 9, 5, 16, 1, East, 1524, 1523, West
2, 3, 6, 8, 0, 8, 5, 15, 1, East, 1523, 1522, West
3, 5, 7, 10, 0, 9, 5, 14, 1, East, 1522, 1521, East
3, 5, 8, 9, 0, 9, 4, 13, 1, East, 1521, 1520, South
2, 0, 10, 9, 0, 9, 3, 6, 1, West, 1520, 1519, South
3, 0, 8, 7, 0, 8, 3, 6, 1, West, 1519, 1518, West
2, 0, 7, 7, 0, 7, 3, 7, 1, South, 1518, 1517, West
1, 0, 6, 6, 0, 6, 3, 6, 1, South, 1517, 1516, West
2, 0, 7, 6, 0, 6, 2, 5, 1, West, 1516, 1515, South
1, 0, 7, 6, 0, 6, 1, 4, 1, West, 1515, 1614, South
1, 0, 5, 0, 0, 5, 1, 3, 1, West, 1614, 1913, West
1, 0, 5, 0, 0, 4, 1, 13, 1, East, 1913, 1912, West
2, 5, 5, 5, 0, 5, 1, 14, 1, East, 1912, 1911, East
3, 7, 5, 6, 0, 6, 1, 13, 1, East, 1911, 1910, East
4, 7, 5, 0, 0, 7, 1, 12, 1, East, 1910, 1909, East
5, 9, 7, 8, 0, 8, 1, 11, 1, East, 1909, 1908, East
4, 11, 7, 9, 0, 9, 1, 12, 1, East, 1908, 1907, East

3, 0, 0, 5, 6, 1, 3, 1, 1, South, 99, 98, West
2, 0, 0, 5, 7, 1, 2, 1, 1, South, 98, 297, South
3, 0, 0, 6, 7, 1, 1, 3, 1, East, 297, 496, South
2, 0, 0, 4, 7, 2, 1, 4, 1, East, 496, 495, East
1, 3, 0, 3, 6, 3, 1, 5, 1, East, 495, 694, East
2, 4, 0, 3, 5, 4, 1, 5, 3, North, 694, 693, East
3, 0, 0, 2, 4, 5, 1, 5, 3, North, 693, 692, East
2, 0, 0, 2, 3, 5, 2, 6, 3, East, 692, 891, North
3, 0, 0, 0, 2, 5, 3, 7, 3, East, 891, 890, North

3, 3, 0, 0, 12, 3, 3, 3, 1, South, -1, -2, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -2, -3, West
2, 0, 0, 0, 13, 1, 3, 1, 1, South, -3, -4, West
2, 2, 0, 0, 12, 2, 3, 3, 1, South, -4, -5, East
3, 3, 0, 0, 12, 3, 3, 2, 1, South, -5, -6, East
4, 4, 0, 0, 10, 4, 3, 2, 1, West, -6, -7, East
5, 5, 0, 0, 10, 5, 3, 1, 1, West, -7, -8, East
4, 0, 4, 0, 0, 4, 3, 1, 1, West, -8, -9, West
3, 0, 0, 0, 0, 3, 3, 1, 1, West, -9, -10, West
2, 0, 0, 0, 0, 2, 3, 2, 1, South, -10, -11, West
2, 0, 0, 0, 14, 1, 3, 1, 1, South, -11, -12, West
2, 0, 0, 0, 12, 2, 3, 2, 1, South, -12, -13, East
3, 0, 0, 0, 10, 3, 3, 3, 1, South, -13, -14, East
4, 0, 0, 0, 9, 4, 3, 4, 1, South, -14, -15, East
3, 0, 0, 0, 11, 3, 3, 3, 1, South, -15, -16, West
2, 0, 0, 0, 13, 2, 3, 3, 1, South, -16, -17, West
2, 0, 0, 0, 0, 1, 3, 2, 1, South, -17, -18, West
2, 0, 0, 0, 13, 2, 3, 3, 1, South, -18, -19, East
3, 0, 0, 0, 0, 3, 3, 4, 1, South, -19, -20, East
4, 0, 0, 0, 0, 4, 3, 5, 1, South, -20, -21, East
5, 0, 0, 0, 0, 5, 3, 4, 1, South, -21, -22, East
6, 0, 0, 0, 0, 6, 3, 3, 1, West, -22, -23, East
5, 0, 0, 0, 0, 5, 3, 3, 1, West, -23, -24, West
4, 0, 0, 0, 0, 4, 3, 4, 1, South, -24, -25, West
3, 0, 3, 0, 0, 3, 3, 3, 1, South, -25, -26, West
2, 0, 2, 0, 0, 2, 3, 2, 1, South, -26, -27, West
2, 0, 1, 0, 0, 1, 3, 3, 1, East, -27, -28, West
2, 0, 0, 0, 0, 2, 3, 4, 1, East, -28, -29, East
3, 0, 3, 0, 0, 3, 3, 4, 1, South, -29, -30, East
4, 0, 4, 0, 0, 4, 3, 3, 1, South, -30, -31, East
3, 0, 2, 0, 0, 3, 3, 2, 1, South, -31, -32, West
2, 0, 1, 0, 0, 2, 3, 3, 1, South, -32, 167, West
2, 0, 0, 0, 0, 1, 3, 4, 1, East, 167, 166, West
1, 0, 0, 0, 0, 1, 2, 5, 1, East, 166, 465, South
1, 0, 0, 0, 0, 1, 1, 6, 1, East, 465, 564, South
0, 0, 0, 0, 0, 2, 1, 6, 1, East, 564, 963, East
0, 0, 0, 0, 0, 3, 1, 5, 1, East, 963, 1162, East
0, 0, 0, 0, 0, 4, 1, 13, 1, East, 1162, 1161, East
0, 5, 0, 0, 0, 5, 1, 13, 1, East, 1161, 1360, East
0, 6, 0, 0, 0, 6, 1, 12, 1, East, 1360, 1359, East
0, 0, 0, 0, 0, 7, 1, 13, 1, East, 1359, 1358, East
0, 0, 0, 0, 0, 8, 1, 14, 1, East, 1358, 1357, East
0, 0, 0, 0, 6, 9, 1, 14, 2, East, 1357, 1356, East
0, 0, 0, 0, 6, 9, 2, 14, 3, East, 1356, 1355, North
0, 9, 0, 0, 4, 9, 3, 13, 3, East, 1355, 1354, North
0, 9, 0, 0, 4, 10, 3, 14, 3, East, 1354, 1353, East
0, 10, 0, 0, 2, 11, 3, 13, 3, East, 1353, 1352, East
0, 10, 0, 0, 2, 12, 3, 14, 3, East, 1352, 1351, East
0, 10, 0, 0, 2, 13, 3, 14, 2, East, 1351, 1350, East
0, 10, 0, 0, 0, 14, 3, 14, 1, South, 1350, 1349, East
0, 11, 0, 0, 0, 14, 2, 14, 1, South, 1349, 1348, South
0, 12, 0, 0, 0, 14, 1, 13, 1, West, 1348, 1347, South

3, 3, 0, 0, 12, 3, 3, 3, 1, South, -1, -2, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -2, -3, West
2, 1, 0, 0, 14, 1, 3, 3, 1, East, -3, -4, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -4, -5, East
3, 3, 0, 0, 12, 3, 3, 3, 1, South, -5, -6, East
4, 4, 0, 0, 11, 4, 3, 3, 1, South, -6, -7, East
5, 5, 0, 0, 10, 5, 3, 3, 1, West, -7, -8, East
6, 6, 0, 0, 9, 6, 3, 3, 1, West, -8, -9, East
5, 5, 0, 0, 10, 5, 3, 3, 1, West, -9, -10, West
4, 4, 0, 0, 11, 4, 3, 3, 1, South, -10, -11, West
3, 3, 0, 0, 12, 3, 3, 3, 1, South, -11, -12, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -12, -13, West
3, 3, 0, 0, 12, 3, 3, 3, 1, South, -13, -14, East
4, 4, 0, 0, 11, 4, 3, 3, 1, South, -14, -15, East
5, 5, 0, 0, 10, 5, 3, 3, 1, West, -15, -16, East
6, 6, 0, 0, 9, 6, 3, 3, 1, West, -16, -17, East
5, 5, 0, 0, 10, 5, 3, 3, 1, West, -17, -18, West
4, 4, 0, 0, 11, 4, 3, 3, 1, South, -18, -19, West
3, 3, 0, 0, 12, 3, 3, 3, 1, South, -19, -20, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -20, -21, West
2, 1, 0, 0, 14, 1, 3, 3, 1, East, -21, -22, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -22, -23, East
3, 3, 0, 0, 12, 3, 3, 3, 1, South, -23, -24, East
4, 4, 0, 0, 11, 4, 3, 3, 1, South, -24, -25, East
5, 5, 0, 0, 10, 5, 3, 3, 1, West, -25, -26, East
6, 6, 0, 0, 9, 6, 3, 3, 1, West, -26, -27, East
5, 5, 0, 0, 10, 5, 3, 3, 1, West, -27, -28, West
4, 4, 0, 0, 11, 4, 3, 3, 1, South, -28, -29, West
3, 3, 0, 0, 12, 3, 3, 3, 1, South, -29, -30, West
2, 2, 0, 0, 13, 2, 3, 3, 1, South, -30, -31, West
2, 1, 0, 0, 14, 1, 3, 3, 1, East, -31, 168, West
1, 0, 0, 0, 13, 1, 2, 3, 1, East, 168, 467, South
1, 0, 0, 0, 14, 1, 1, 3, 1, East, 467, 766, South
0, 0, 0, 0, 13, 2, 1, 3, 1, East, 766, 965, East
0, 0, 0, 0, 12, 3, 1, 4, 1, East, 965, 1364, East
0, 0, 0, 0, 11, 4, 1, 14, 2, East, 1364, 1563, East
0, 0, 0, 0, 10, 5, 1, 14, 2, East, 1563, 1762, East
0, 0, 0, 0, 9, 6, 1, 14, 2, East, 1762, 1761, East
0, 0, 0, 0, 8, 7, 1, 14, 2, East, 1761, 1760, East
0, 0, 0, 0, 7, 8, 1, 14, 2, East, 1760, 1759, East
0, 0, 0, 0, 6, 9, 1, 14, 2, East, 1759, 1758, East
0, 0, 0, 0, 5, 9, 2, 14, 2, East, 1758, 1757, North
0, 0, 0, 0, 6, 9, 3, 14, 2, East, 1757, 1756, North
0, 0, 0, 0, 7, 8, 3, 14, 2, East, 1756, 1755, West
0, 0, 0, 0, 6, 9, 3, 14, 2, East, 1755, 1754, East
0, 0, 0, 0, 5, 10, 3, 14, 2, East, 1754, 1753, East
0, 0, 0, 0, 4, 11, 3, 14, 2, East, 1753, 1752, East
0, 0, 0, 0, 3, 12, 3, 14, 2, East, 1752, 1751, East
0, 0, 0, 0, 2, 13, 3, 14, 2, East, 1751, 1750, East
0, 0, 0, 0, 1, 14, 3, 14, 2, South, 1750, 1949, East
0, 0, 0, 0, 0, 14, 2, 1, 1, West, 1949, 1949, South
