@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data
3, 8, 0, 6, 7, 9, 7, 5, 5, West, 2178, 2177, South
2, 7, 0, 4, 7, 8, 7, 6, 5, West, 2177, 2176, West
1, 7, 11, 2, 5, 7, 7, 6, 6, West, 2176, 2275, West
1, 7, 9, 1, 3, 6, 7, 6, 6, South, 2275, 2374, West
1, 5, 9, 1, 2, 5, 7, 5, 6, South, 2374, 2473, West
1, 3, 7, 1, 4, 4, 7, 4, 6, South, 2473, 2672, West
1, 5, 8, 0, 4, 5, 7, 4, 4, South, 2672, 2671, East
1, 4, 7, 0, 4, 4, 7, 3, 4, South, 2671, 2770, West
1, 2, 5, 6, 4, 3, 7, 3, 5, South, 2770, 2869, West
1, 1, 3, 5, 3, 3, 6, 3, 5, South, 2869, 2968, South
1, 1, 4, 0, 2, 4, 6, 4, 5, South, 2968, 3467, East
1, 0, 4, 0, 0, 4, 5, 4, 5, East, 3467, 3467, South

0, 15, 12, 13, 16, 13, 3, 13, 15, North, -1, -2, West
0, 14, 13, 14, 17, 12, 3, 13, 15, North, -2, -3, West
0, 13, 12, 13, 16, 12, 4, 13, 15, North, -3, -4, North
0, 12, 11, 12, 15, 12, 5, 13, 15, North, -4, -5, North
0, 11, 12, 13, 16, 11, 5, 10, 15, North, -5, -6, West
0, 10, 13, 14, 17, 10, 5, 10, 15, North, -6, -7, West
0, 11, 14, 15, 18, 9, 5, 10, 15, North, -7, -8, West
0, 10, 13, 14, 17, 9, 6, 10, 15, North, -8, -9, North
0, 9, 12, 13, 16, 9, 7, 10, 15, North, -9, -10, North
0, 8, 11, 12, 15, 9, 8, 10, 15, North, -10, -11, North
0, 7, 10, 11, 14, 10, 8, 10, 15, North, -11, -12, East
0, 8, 9, 10, 13, 11, 8, 10, 15, North, -12, -13, East
0, 9, 8, 9, 12, 12, 8, 13, 15, North, -13, -14, East
0, 10, 7, 8, 11, 13, 8, 13, 15, North, -14, -15, East
0, 11, 8, 7, 10, 14, 8, 14, 15, North, -15, -16, East
0, 12, 9, 8, 9, 15, 8, 14, 15, North, -16, -17, East
0, 13, 10, 9, 8, 16, 8, 17, 15, North, -17, -18, East
0, 14, 11, 10, 7, 17, 8, 17, 15, North, -18, -19, East
0, 15, 12, 11, 8, 18, 8, 17, 15, North, -19, -20, East
0, 16, 13, 12, 9, 19, 8, 17, 15, North, -20, -21, East
0, 15, 12, 11, 8, 18, 8, 17, 15, North, -21, -22, West
0, 14, 11, 10, 7, 17, 8, 17, 15, North, -22, -23, West
0, 13, 10, 9, 8, 16, 8, 17, 15, North, -23, -24, West
0, 12, 9, 8, 9, 15, 8, 14, 15, North, -24, -25, West
0, 11, 8, 7, 10, 14, 8, 14, 15, North, -25, -26, West
0, 10, 7, 8, 11, 13, 8, 13, 15, North, -26, -27, West
0, 9, 8, 9, 12, 12, 8, 13, 15, North, -27, -28, West
0, 8, 7, 8, 11, 12, 9, 13, 15, North, -28, -29, North
0, 7, 6, 7, 10, 12, 10, 13, 15, North, -29, -30, North
0, 6, 5, 6, 9, 12, 11, 13, 15, North, -30, -31, North
0, 5, 6, 7, 10, 11, 11, 10, 15, North, -31, -32, West
0, 4, 7, 8, 11, 10, 11, 10, 15, North, -32, -33, West
0, 5, 8, 9, 12, 9, 11, 10, 15, North, -33, -34, West
0, 6, 9, 10, 13, 8, 11, 10, 15, North, -34, -35, West
0, 5, 8, 9, 12, 8, 12, 10, 15, North, -35, -36, North
0, 4, 7, 8, 11, 8, 13, 10, 15, East, -36, -37, North
0, 3, 6, 7, 10, 8, 14, 10, 15, East, -37, -38, North
0, 2, 5, 6, 9, 8, 15, 10, 15, East, -38, -39, North
0, 3, 6, 7, 10, 8, 16, 10, 15, East, -39, -40, North
0, 2, 5, 6, 9, 8, 15, 10, 15, East, -40, -41, South
0, 3, 6, 7, 10, 7, 15, 10, 15, East, -41, -42, West
0, 4, 7, 8, 11, 6, 15, 10, 15, East, -42, -43, West
0, 3, 6, 7, 10, 7, 15, 10, 15, East, -43, -44, East
0, 2, 5, 6, 9, 8, 15, 10, 15, East, -44, -45, East
0, 3, 6, 7, 10, 8, 14, 10, 15, East, -45, -46, South
0, 4, 7, 8, 11, 8, 13, 10, 15, East, -46, -47, South
0, 5, 8, 9, 12, 8, 12, 10, 15, North, -47, -48, South
0, 4, 7, 8, 11, 8, 13, 10, 15, East, -48, -49, North
0, 3, 6, 7, 10, 8, 14, 10, 15, East, -49, -50, North
0, 2, 5, 6, 9, 8, 15, 10, 15, East, -50, -51, North
0, 3, 6, 7, 10, 7, 15, 10, 15, East, -51, -52, West
0, 4, 7, 8, 11, 6, 15, 10, 15, East, -52, -53, West
0, 5, 8, 9, 12, 5, 15, 10, 15, East, -53, -54, West
0, 6, 9, 10, 13, 4, 15, 10, 15, East, -54, -55, West
0, 7, 10, 11, 14, 3, 15, 10, 15, East, -55, -56, West
0, 6, 9, 10, 13, 4, 15, 10, 15, East, -56, -57, East
0, 5, 8, 9, 12, 5, 15, 10, 15, East, -57, -58, East
0, 4, 7, 8, 11, 6, 15, 10, 15, East, -58, -59, East
0, 3, 6, 7, 10, 7, 15, 10, 15, East, -59, -60, East
0, 2, 5, 6, 9, 8, 15, 10, 15, East, -60, -61, East
0, 3, 6, 7, 10, 8, 16, 10, 15, East, -61, -62, North
0, 4, 7, 8, 11, 8, 17, 10, 15, East, -62, -63, North
0, 3, 6, 7, 10, 9, 17, 10, 15, South, -63, -64, East
0, 2, 5, 6, 9, 10, 17, 10, 15, South, -64, -65, East
0, 3, 4, 5, 8, 11, 17, 10, 15, South, -65, -66, East
0, 4, 3, 4, 7, 12, 17, 13, 15, South, -66, -67, East
0, 5, 4, 5, 8, 12, 18, 13, 15, South, -67, -68, North
0, 4, 3, 4, 7, 12, 17, 13, 15, South, -68, -69, South
0, 5, 2, 3, 6, 13, 17, 13, 15, South, -69, -70, East
0, 4, 1, 2, 5, 13, 16, 13, 15, South, -70, 129, South
0, 3, 0, 1, 4, 13, 15, 14, 15, East, 129, 328, South
0, 4, 0, 0, 3, 14, 15, 17, 15, East, 328, 327, East
0, 5, 0, 0, 2, 15, 15, 17, 15, East, 327, 326, East
0, 6, 0, 0, 1, 16, 15, 17, 15, East, 326, 525, East
0, 7, 0, 0, 0, 17, 15, 10, 15, West, 525, 524, East
0, 6, 0, 0, 0, 16, 15, 10, 15, West, 524, 523, West
0, 5, 0, 0, 0, 15, 15, 10, 15, West, 523, 522, West
0, 4, 0, 0, 0, 14, 15, 10, 15, West, 522, 521, West
0, 3, 0, 0, 0, 13, 15, 10, 15, West, 521, 520, West
0, 2, 0, 0, 0, 12, 15, 10, 15, West, 520, 519, West
0, 1, 0, 0, 0, 11, 15, 10, 15, West, 519, 718, West
0, 0, 0, 0, 0, 10, 15, 10, 15, East, 718, 718, West

1, 6, 7, 8, 9, 8, 1, 8, 7, North, 99, 198, West
1, 7, 8, 9, 10, 7, 1, 8, 7, North, 198, 297, West
1, 8, 9, 10, 11, 6, 1, 8, 7, North, 297, 396, West
1, 7, 8, 9, 10, 6, 2, 8, 7, North, 396, 495, North
1, 6, 7, 8, 9, 6, 3, 8, 7, North, 495, 594, North
1, 5, 6, 7, 8, 6, 4, 8, 7, North, 594, 693, North
1, 4, 5, 6, 7, 6, 5, 8, 7, East, 693, 792, North
1, 3, 4, 5, 6, 6, 6, 8, 7, East, 792, 891, North
1, 2, 3, 4, 5, 6, 7, 8, 7, East, 891, 890, North
2, 1, 2, 3, 4, 7, 7, 8, 7, East, 890, 1089, East
3, 0, 1, 2, 3, 8, 7, 9, 7, East, 1089, 1288, East
2, 0, 0, 1, 2, 9, 7, 10, 7, East, 1288, 1487, East

1, 15, 12, 13, 16, 13, 1, 13, 13, North, 99, 198, West
1, 14, 12, 14, 17, 12, 1, 12, 13, North, 198, 297, West
1, 12, 12, 14, 16, 12, 2, 11, 13, North, 297, 396, North
1, 10, 12, 12, 15, 12, 3, 12, 13, North, 396, 495, North
1, 12, 12, 12, 16, 11, 3, 13, 13, North, 495, 494, West
2, 12, 12, 12, 14, 12, 3, 14, 13, North, 494, 493, East
2, 14, 14, 13, 16, 12, 2, 13, 14, North, 493, 492, South
1, 16, 16, 15, 17, 12, 1, 13, 15, North, 492, 591, South
1, 16, 16, 17, 17, 11, 1, 14, 14, North, 591, 690, West
1, 16, 16, 19, 19, 10, 1, 14, 13, North, 690, 689, West
2, 15, 16, 17, 17, 11, 1, 14, 13, North, 689, 688, East
3, 13, 16, 15, 16, 12, 1, 13, 13, North, 688, 687, East
3, 11, 16, 13, 15, 12, 2, 12, 13, North, 687, 686, North
2, 10, 15, 13, 15, 12, 3, 12, 13, North, 686, 685, North
1, 12, 17, 13, 15, 11, 3, 13, 13, North, 685, 784, West
1, 12, 17, 13, 16, 10, 3, 12, 13, North, 784, 783, West
2, 12, 17, 13, 14, 11, 3, 13, 13, North, 783, 782, East
3, 10, 17, 11, 14, 12, 3, 12, 13, North, 782, 781, East
3, 11, 17, 13, 16, 12, 2, 12, 13, North, 781, 780, South
3, 13, 18, 15, 16, 12, 1, 11, 13, North, 780, 779, South
2, 14, 18, 14, 15, 13, 1, 11, 13, North, 779, 778, East
1, 15, 18, 13, 15, 14, 1, 14, 14, North, 778, 877, East
1, 17, 18, 15, 13, 15, 1, 16, 13, North, 877, 976, East
1, 15, 18, 14, 13, 15, 2, 17, 13, North, 976, 1075, North
1, 14, 18, 13, 11, 15, 3, 16, 13, North, 1075, 1174, North
1, 14, 18, 13, 10, 16, 3, 16, 13, North, 1174, 1273, East
1, 15, 17, 15, 10, 17, 3, 17, 13, North, 1273, 1372, East
1, 17, 15, 15, 12, 18, 3, 16, 13, North, 1372, 1471, East
1, 17, 15, 15, 12, 18, 4, 15, 13, North, 1471, 1570, North
1, 15, 14, 15, 11, 18, 5, 15, 13, North, 1570, 1669, North
1, 13, 12, 14, 10, 18, 6, 15, 13, North, 1669, 1768, North
1, 12, 14, 13, 8, 17, 6, 16, 13, North, 1768, 1867, West
1, 10, 16, 11, 7, 16, 6, 16, 13, North, 1867, 1966, West
1, 10, 18, 9, 9, 15, 6, 15, 15, North, 1966, 1965, West
2, 10, 19, 9, 10, 14, 6, 14, 15, North, 1965, 1964, West
1, 10, 19, 9, 10, 13, 6, 13, 15, North, 1964, 2063, West
1, 9, 20, 11, 12, 12, 6, 10, 13, North, 2063, 2162, West
1, 8, 20, 10, 10, 12, 7, 10, 13, North, 2162, 2261, North
1, 7, 20, 8, 9, 12, 8, 10, 13, North, 2261, 2360, North
1, 6, 19, 7, 9, 12, 9, 10, 13, North, 2360, 2459, North
1, 4, 21, 8, 9, 11, 9, 11, 13, North, 2459, 2558, West
1, 5, 23, 8, 11, 10, 9, 11, 13, North, 2558, 2657, West
1, 7, 23, 10, 11, 9, 9, 12, 13, North, 2657, 2756, West
1, 8, 25, 10, 12, 8, 9, 12, 13, East, 2756, 2755, West
2, 6, 23, 10, 12, 8, 10, 11, 13, East, 2755, 2754, North
2, 5, 22, 10, 10, 8, 11, 11, 13, East, 2754, 2753, North
2, 4, 21, 8, 8, 8, 12, 11, 13, East, 2753, 2752, North
2, 4, 20, 8, 6, 8, 13, 12, 13, East, 2752, 2751, North
2, 5, 18, 6, 6, 8, 14, 12, 13, East, 2751, 2750, North
2, 5, 16, 4, 6, 8, 15, 12, 15, East, 2750, 2749, North
3, 3, 15, 2, 5, 9, 15, 11, 15, East, 2749, 2748, East
3, 3, 15, 1, 5, 10, 15, 11, 15, East, 2748, 2947, East
3, 3, 15, 0, 5, 11, 15, 12, 13, South, 2947, 2946, East
3, 2, 14, 0, 4, 12, 15, 12, 13, South, 2946, 2945, East
4, 2, 12, 0, 4, 13, 15, 13, 13, South, 2945, 2944, East
5, 1, 14, 0, 6, 13, 14, 13, 13, South, 2944, 2943, South
6, 1, 14, 0, 6, 13, 13, 12, 13, West, 2943, 3142, South
5, 0, 16, 0, 6, 12, 13, 16, 15, East, 3142, 3141, West
6, 0, 15, 0, 5, 13, 13, 16, 15, East, 3141, 3140, East
5, 0, 14, 0, 4, 13, 14, 16, 15, East, 3140, 3139, North
4, 0, 13, 0, 2, 13, 15, 15, 15, East, 3139, 3138, North
4, 0, 13, 0, 2, 14, 15, 15, 16, East, 3138, 3137, East
3, 0, 13, 0, 2, 15, 15, 15, 17, North, 3137, 3336, East
2, 0, 11, 0, 0, 15, 16, 21, 21, East, 3336, 3335, North
1, 0, 9, 0, 0, 15, 17, 21, 20, East, 3335, 3434, North
1, 0, 8, 0, 0, 15, 18, 21, 20, East, 3434, 3533, North
1, 0, 7, 0, 0, 16, 18, 21, 20, East, 3533, 3632, East
1, 0, 7, 0, 0, 17, 18, 21, 21, East, 3632, 3731, East
1, 0, 7, 0, 0, 18, 18, 22, 21, East, 3731, 3830, East
1, 0, 7, 0, 0, 18, 19, 23, 21, East, 3830, 3929, North
1, 35, 7, 0, 0, 18, 20, 24, 21, East, 3929, 4028, North
1, 35, 7, 0, 0, 18, 21, 25, 21, East, 4028, 4127, North
1, 35, 6, 0, 0, 19, 21, 25, 21, East, 4127, 4226, East
1, 37, 4, 0, 0, 20, 21, 24, 21, East, 4226, 4325, East
1, 37, 2, 0, 0, 21, 21, 23, 21, East, 4325, 4424, East
1, 37, 2, 0, 0, 22, 21, 24, 21, East, 4424, 4523, East
1, 37, 2, 0, 0, 23, 21, 25, 21, East, 4523, 4822, East
1, 39, 0, 0, 0, 24, 21, 3, 3, West, 4822, 4822, East
