@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data
1, 0, 0, 0, 14, 4, 2, 5, 1, East, 2570, 2669, South
1, 0, 0, 0, 14, 4, 1, 5, 1, East, 2669, 2968, South
1, 0, 0, 0, 12, 5, 1, 15, 3, East, 2968, 3067, East
1, 0, 0, 0, 12, 6, 1, 15, 4, East, 3067, 3366, East
1, 0, 0, 0, 10, 7, 1, 14, 4, East, 3366, 3465, East
3, 8, 0, 0, 10, 8, 1, 14, 5, East, 3465, 3464, East
4, 0, 0, 0, 10, 9, 1, 15, 5, East, 3464, 3463, East
4, 10, 0, 0, 8, 10, 1, 15, 4, East, 3463, 3462, East
3, 0, 0, 0, 6, 11, 1, 14, 4, East, 3462, 3461, East
2, 12, 9, 0, 6, 12, 1, 15, 4, East, 3461, 3460, East
1, 14, 0, 0, 4, 13, 1, 14, 4, North, 3460, 3459, East
2, 13, 0, 0, 4, 13, 2, 14, 5, North, 3459, 3458, North
1, 13, 0, 10, 2, 13, 3, 13, 5, North, 3458, 3557, North
1, 0, 0, 0, 2, 13, 4, 14, 5, East, 3557, 3856, North
1, 0, 0, 0, 0, 13, 5, 2, 1, West, 3856, 3856, North

0, 15, 16, 13, 17, 1, 18, 5, 9, South, -1, -2, Stop
0, 15, 16, 13, 17, 1, 18, 5, 9, South, -2, -3, Stop
0, 15, 16, 13, 17, 1, 18, 5, 9, South, -3, -4, Stop
0, 14, 15, 12, 16, 1, 17, 5, 9, South, -4, -5, South
0, 13, 14, 11, 15, 1, 16, 5, 9, South, -5, -6, South
0, 12, 13, 10, 14, 1, 15, 5, 9, South, -6, -7, South
0, 11, 12, 9, 13, 1, 14, 5, 9, South, -7, -8, South
0, 10, 11, 8, 12, 1, 13, 5, 9, East, -8, -9, South
0, 9, 10, 7, 11, 1, 12, 5, 9, East, -9, -10, South
0, 8, 9, 6, 10, 1, 11, 5, 9, East, -10, -11, South
0, 7, 8, 5, 9, 1, 10, 5, 9, East, -11, -12, South
0, 6, 7, 4, 8, 1, 9, 5, 9, East, -12, -13, South
0, 5, 6, 5, 7, 1, 8, 1, 3, South, -13, -14, South
0, 4, 5, 6, 6, 1, 7, 1, 3, South, -14, -15, South
0, 3, 4, 7, 5, 1, 6, 1, 3, South, -15, -16, South
0, 2, 3, 8, 6, 1, 5, 1, 3, South, -16, -17, South
0, 1, 2, 9, 7, 1, 4, 1, 3, South, -17, 182, South
0, 0, 1, 10, 8, 1, 3, 2, 3, East, 182, 381, South
0, 0, 0, 9, 7, 2, 3, 6, 6, East, 381, 380, East
0, 0, 0, 8, 6, 3, 3, 6, 6, East, 380, 379, East
0, 0, 0, 7, 5, 3, 4, 6, 6, East, 379, 378, North
0, 0, 0, 6, 4, 3, 5, 6, 6, East, 378, 377, North
0, 0, 0, 5, 3, 4, 5, 6, 6, East, 377, 376, East
0, 0, 0, 4, 2, 5, 5, 6, 6, East, 376, 375, East
0, 0, 0, 3, 1, 5, 6, 6, 6, East, 375, 574, North
0, 0, 0, 4, 0, 6, 6, 5, 9, North, 574, 573, East
0, 0, 0, 3, 0, 6, 7, 5, 9, North, 573, 572, North
0, 0, 0, 2, 0, 6, 8, 5, 9, West, 572, 571, North
0, 0, 0, 1, 0, 6, 9, 5, 9, West, 571, 770, North
0, 0, 0, 0, 0, 5, 9, 1, 1, South, 770, 770, West

4, 4, 0, 0, 11, 4, 3, 3, 1, South, -1, -2, Stop
4, 4, 0, 0, 11, 4, 3, 4, 1, South, -2, -3, Stop
4, 4, 0, 0, 0, 4, 3, 5, 1, South, -3, -4, Stop
4, 4, 0, 0, 0, 4, 3, 5, 1, South, -4, -5, Stop
3, 0, 0, 0, 0, 3, 3, 1, 1, West, -5, -6, West
2, 0, 0, 0, 13, 2, 3, 1, 1, South, -6, -7, West
2, 0, 0, 0, 0, 1, 3, 2, 1, South, -7, -8, West
1, 0, 0, 0, 0, 1, 2, 2, 1, East, -8, 291, South
1, 0, 0, 0, 0, 1, 1, 3, 1, East, 291, 590, South
0, 2, 0, 0, 0, 2, 1, 4, 1, East, 590, 589, East
0, 4, 0, 0, 0, 3, 1, 5, 1, East, 589, 588, East
0, 4, 0, 0, 0, 4, 1, 6, 1, East, 588, 987, East
0, 4, 0, 0, 0, 5, 1, 13, 1, East, 987, 1186, East
0, 5, 0, 0, 0, 6, 1, 14, 1, East, 1186, 1185, East
0, 7, 0, 0, 0, 7, 1, 13, 1, East, 1185, 1184, East
0, 9, 0, 0, 0, 8, 1, 14, 1, East, 1184, 1183, East
0, 9, 0, 0, 0, 9, 1, 13, 1, East, 1183, 1182, East
0, 9, 0, 0, 0, 9, 2, 14, 1, East, 1182, 1181, North
0, 7, 0, 0, 0, 9, 3, 13, 1, East, 1181, 1180, North
0, 8, 0, 0, 0, 10, 3, 14, 1, East, 1180, 1179, East
0, 9, 0, 0, 4, 11, 3, 14, 2, East, 1179, 1178, East
0, 9, 0, 0, 2, 12, 3, 14, 3, East, 1178, 1177, East
0, 10, 0, 0, 1, 13, 3, 14, 3, East, 1177, 1376, East
0, 11, 0, 0, 0, 14, 3, 3, 3, West, 1376, 1376, East

0, 13, 25, 28, 35, 1, 18, 5, 9, South, -1, -2, Stop
0, 12, 24, 29, 35, 1, 18, 5, 10, South, -2, -3, Stop
0, 11, 22, 29, 33, 1, 17, 5, 10, South, -3, -4, South
0, 9, 21, 28, 33, 1, 16, 4, 10, South, -4, -5, South
0, 9, 20, 28, 33, 1, 15, 5, 10, South, -5, -6, South
0, 7, 18, 28, 32, 1, 14, 4, 10, South, -6, -7, South
0, 6, 18, 26, 32, 1, 13, 4, 10, East, -7, -8, South
0, 6, 16, 25, 30, 1, 12, 4, 9, East, -8, -9, South
0, 4, 16, 23, 29, 1, 11, 3, 9, East, -9, -10, South
0, 4, 14, 21, 28, 1, 10, 3, 8, East, -10, -11, South
0, 4, 12, 21, 28, 1, 9, 3, 7, East, -11, -12, South
0, 2, 10, 19, 26, 1, 8, 3, 8, East, -12, -13, South
0, 4, 8, 19, 25, 1, 7, 3, 9, East, -13, -14, South
0, 6, 8, 18, 25, 1, 6, 4, 9, East, -14, -15, South
0, 6, 8, 17, 25, 2, 6, 5, 9, East, -15, -16, East
0, 5, 8, 16, 24, 3, 6, 5, 9, North, -16, -17, East
0, 3, 6, 14, 23, 4, 6, 5, 8, North, -17, -18, East
0, 1, 7, 15, 23, 4, 7, 4, 8, North, -18, -19, North
0, 3, 5, 14, 21, 5, 7, 4, 9, North, -19, -20, East
0, 3, 3, 14, 19, 6, 7, 4, 8, West, -20, -21, East
0, 2, 3, 14, 21, 6, 8, 4, 8, West, -21, -22, North
0, 2, 5, 15, 23, 5, 8, 4, 7, West, -22, -23, West
0, 2, 7, 16, 23, 4, 8, 4, 6, South, -23, -24, West
0, 1, 5, 16, 25, 4, 7, 4, 6, South, -24, -25, South
0, 1, 5, 14, 25, 4, 6, 4, 5, South, -25, -26, South
0, 3, 4, 12, 24, 5, 6, 4, 4, South, -26, -27, East
0, 3, 2, 12, 24, 6, 6, 8, 6, East, -27, -28, East
0, 1, 4, 12, 24, 5, 6, 5, 5, South, -28, -29, West
0, 3, 5, 12, 24, 4, 6, 5, 4, South, -29, -30, West
0, 1, 5, 11, 26, 4, 5, 4, 4, South, -30, -31, South
0, 1, 5, 11, 26, 4, 4, 5, 4, East, -31, 168, South
0, 0, 5, 9, 28, 4, 3, 6, 6, North, 168, 167, South
0, 0, 4, 8, 26, 5, 3, 6, 6, North, 167, 166, East
0, 0, 2, 10, 24, 5, 4, 5, 6, North, 166, 165, North
0, 0, 1, 10, 24, 5, 5, 5, 6, North, 165, 164, North
0, 0, 1, 12, 24, 5, 6, 4, 6, West, 164, 363, North
0, 0, 0, 11, 24, 6, 6, 14, 3, East, 363, 362, East
0, 0, 0, 11, 22, 7, 6, 15, 3, East, 362, 361, East
0, 0, 0, 9, 20, 8, 6, 15, 4, East, 361, 360, East
0, 0, 0, 9, 18, 9, 6, 15, 3, East, 360, 359, East
0, 0, 0, 9, 16, 9, 7, 15, 4, East, 359, 358, North
0, 0, 0, 11, 16, 9, 8, 16, 4, East, 358, 357, North
0, 0, 0, 11, 16, 9, 9, 15, 4, East, 357, 356, North
0, 0, 0, 11, 15, 9, 10, 14, 4, South, 356, 355, North
0, 0, 0, 11, 15, 9, 11, 13, 4, South, 355, 354, North
0, 0, 0, 13, 16, 9, 12, 14, 4, South, 354, 353, North
0, 0, 0, 11, 16, 10, 12, 13, 4, South, 353, 352, East
0, 0, 0, 11, 14, 11, 12, 13, 3, South, 352, 351, East
0, 0, 0, 9, 14, 12, 12, 13, 4, South, 351, 350, East
0, 0, 0, 8, 14, 13, 12, 13, 4, South, 350, 349, East
0, 0, 0, 8, 13, 13, 11, 13, 3, South, 349, 348, South
0, 0, 0, 8, 13, 13, 10, 14, 3, South, 348, 347, South
0, 0, 0, 6, 15, 13, 9, 13, 3, South, 347, 346, South
0, 0, 0, 6, 17, 13, 8, 14, 3, South, 346, 345, South
0, 0, 0, 5, 19, 13, 7, 14, 3, South, 345, 344, South
0, 0, 0, 3, 19, 13, 6, 13, 3, South, 344, 343, South
0, 0, 0, 2, 21, 13, 5, 13, 3, South, 343, 542, South
0, 0, 0, 0, 21, 13, 4, 25, 13, East, 542, 541, South
0, 0, 0, 0, 22, 13, 3, 25, 13, East, 541, 540, South
0, 0, 0, 0, 22, 14, 3, 25, 14, East, 540, 539, East
0, 0, 0, 0, 20, 15, 3, 24, 14, North, 539, 538, East
0, 0, 0, 0, 20, 16, 3, 25, 14, North, 538, 537, East
0, 0, 0, 0, 20, 17, 3, 25, 15, North, 537, 536, East
0, 0, 0, 0, 18, 18, 3, 25, 14, North, 536, 535, East
0, 0, 0, 0, 18, 19, 3, 26, 14, North, 535, 534, East
0, 0, 0, 0, 16, 20, 3, 26, 13, North, 534, 533, East
0, 0, 0, 0, 16, 21, 3, 27, 13, North, 533, 532, East
0, 0, 0, 0, 16, 22, 3, 27, 14, North, 532, 531, East
0, 0, 0, 0, 14, 23, 3, 27, 13, North, 531, 530, East
0, 0, 0, 0, 13, 24, 3, 27, 13, North, 530, 529, East
0, 0, 0, 0, 11, 25, 3, 26, 13, North, 529, 528, East
0, 0, 0, 0, 11, 26, 3, 26, 14, North, 528, 527, East
0, 0, 0, 0, 11, 26, 4, 26, 15, North, 527, 526, North
0, 0, 0, 0, 11, 26, 5, 26, 16, North, 526, 525, North
0, 0, 0, 0, 10, 26, 6, 26, 16, North, 525, 524, North
0, 0, 0, 0, 9, 26, 7, 26, 16, North, 524, 523, North
0, 0, 0, 0, 8, 26, 8, 26, 16, North, 523, 522, North
0, 0, 0, 0, 8, 26, 9, 27, 16, North, 522, 521, North
0, 0, 0, 0, 8, 26, 10, 28, 16, North, 521, 520, North
0, 0, 0, 0, 6, 26, 11, 28, 15, North, 520, 519, North
0, 0, 0, 0, 5, 26, 12, 28, 15, North, 519, 518, North
0, 0, 0, 0, 3, 26, 13, 27, 15, North, 518, 517, North
0, 0, 0, 0, 1, 26, 14, 26, 15, North, 517, 516, North
0, 0, 0, 0, 1, 26, 15, 25, 15, West, 516, 515, North
0, 0, 0, 0, 3, 26, 16, 24, 15, West, 515, 514, North
0, 0, 0, 0, 3, 25, 16, 24, 14, South, 514, 513, West
0, 0, 0, 0, 1, 25, 15, 24, 15, West, 513, 512, South
0, 0, 0, 0, 1, 24, 15, 24, 14, South, 512, 511, West
0, 0, 0, 0, 3, 23, 15, 25, 14, East, 511, 510, West
